asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-01T14:33:04Z,41,21676,1519,28,3180828,3226667, ,77.0,251.0,30.119999999999997
487,2017-10-01T14:33:35Z,32,16802,1514,54,3180862,3226846, ,34.0,179.0,20.787096774193547
487,2017-10-01T14:34:06Z,45,23289,1615,0,3180927,3227051, ,65.0,205.0,23.806451612903224
487,2017-10-01T14:34:37Z,0,0,651,22,3180968,3227310, ,41.0,259.0,30.07741935483871
487,2017-10-01T14:35:07Z,55,29113,1966,63,3181043,3227432, ,75.0,122.0,14.639999999999999
487,2017-10-01T14:35:22Z,70,34424,1610,%63%,3181098,3227688, ,55.0,256.0,61.440000000000005
487,2017-10-01T14:35:24Z,68,36720,%1610%,%63%,3181106,%3227688%, ,8.0,0.0,0.0
487,2017-10-01T14:35:25Z,%68%,35716,1578,%63%,3181109,3227760, ,3.0,72.0,259.2
487,2017-10-01T14:35:27Z,65,34123,%1578%,%63%,3181113,%3227760%, ,4.0,0.0,0.0
487,2017-10-01T14:35:29Z,63,33130,%1578%,%63%,3181120,3227831, ,7.0,71.0,127.79999999999998
487,2017-10-01T14:35:31Z,62,32455,1456,23,3181126,%3227831%, ,6.0,0.0,0.0
487,2017-10-01T14:35:33Z,%62%,31742,%1456%,%23%,3181130,3227900, ,4.0,69.0,124.20000000000002
487,2017-10-01T14:35:35Z,%62%,32689,%1456%,%23%,3181133,%3227900%, ,3.0,0.0,0.0
487,2017-10-01T14:35:36Z,63,32381,1468,%23%,3181135,%3227900%, ,2.0,0.0,0.0
487,2017-10-01T14:35:38Z,%63%,33300,%1468%,%23%,3181138,3227967, ,3.0,67.0,120.60000000000001
487,2017-10-01T14:35:39Z,%63%,33172,%1468%,%23%,3181140,%3227967%, ,2.0,0.0,0.0
487,2017-10-01T14:35:41Z,%63%,33206,1475,%23%,3181144,%3227967%, ,4.0,0.0,0.0
487,2017-10-01T14:35:42Z,%63%,33171,%1475%,%23%,3181146,3228050, ,2.0,83.0,298.8
487,2017-10-01T14:35:43Z,61,31640,%1475%,%23%,3181150,%3228050%, ,4.0,0.0,0.0
487,2017-10-01T14:35:44Z,57,30279,%1475%,%23%,3181153,%3228050%, ,3.0,0.0,0.0
487,2017-10-01T14:35:45Z,53,27462,%1475%,%23%,3181156,%3228050%, ,3.0,0.0,0.0
487,2017-10-01T14:36:01Z,%53%,%27462%,%1475%,%23%,%3181156%,%3228050%, ,0.0,0.0,0.0
487,2017-10-01T14:36:05Z,44,22984,1320,48,3181181,3228332, ,25.0,282.0,253.79999999999998
487,2017-10-01T14:36:23Z,%44%,%22984%,%1320%,%48%,%3181181%,%3228332%, ,0.0,0.0,0.0
487,2017-10-01T14:36:26Z,52,27871,1493,%48%,3181233,3228598, ,52.0,266.0,319.20000000000005
487,2017-10-01T14:36:56Z,46,25493,1308,0,3181294,3229016, ,61.0,418.0,50.16
487,2017-10-01T14:37:27Z,59,30871,1492,16,3181343,3229351, ,49.0,335.0,38.903225806451616
487,2017-10-01T14:37:37Z,73,39336,2088,68,3181369,3229543, ,26.0,192.0,69.12
487,2017-10-01T14:37:39Z,77,40372,%2088%,%68%,%3181369%,%3229543%, ,0.0,0.0,0.0
487,2017-10-01T14:37:40Z,78,40466,%2088%,%68%,%3181369%,%3229543%, ,0.0,0.0,0.0
487,2017-10-01T14:37:42Z,79,41592,1852,%68%,3181374,3229620, ,5.0,77.0,138.6
487,2017-10-01T14:37:43Z,80,41754,%1852%,%68%,3181379,%3229620%, ,5.0,0.0,0.0
487,2017-10-01T14:37:45Z,79,41748,%1852%,%68%,3181389,3229703, ,10.0,83.0,149.4
487,2017-10-01T14:37:46Z,80,41743,%1852%,%68%,3181394,%3229703%, ,5.0,0.0,0.0
487,2017-10-01T14:37:47Z,79,41795,1855,%68%,3181399,%3229703%, ,5.0,0.0,0.0
487,2017-10-01T14:37:49Z,80,42109,%1855%,%68%,3181409,3229787, ,10.0,84.0,151.20000000000002
487,2017-10-01T14:37:51Z,79,42321,%1855%,%68%,3181420,%3229787%, ,11.0,0.0,0.0
487,2017-10-01T14:37:52Z,80,42344,1886,%68%,3181426,3229871, ,6.0,84.0,302.40000000000003
487,2017-10-01T14:37:53Z,82,42640,%1886%,%68%,3181432,%3229871%, ,6.0,0.0,0.0
487,2017-10-01T14:37:55Z,83,43205,%1886%,%68%,3181444,%3229871%, ,12.0,0.0,0.0
487,2017-10-01T14:37:57Z,%83%,43481,1931,%68%,3181457,3229979, ,13.0,108.0,194.4
487,2017-10-01T14:37:59Z,82,42985,%1931%,%68%,3181463,%3229979%, ,6.0,0.0,0.0
487,2017-10-01T14:38:01Z,78,41187,%1931%,0,3181475,%3229979%, ,12.0,0.0,0.0
487,2017-10-01T14:38:02Z,76,40533,1784,%0%,3181482,3230066, ,7.0,87.0,313.2
487,2017-10-01T14:38:04Z,73,38663,%1784%,%0%,3181488,%3230066%, ,6.0,0.0,0.0
487,2017-10-01T14:38:05Z,%73%,38419,%1784%,%0%,%3181488%,%3230066%, ,0.0,0.0,0.0
487,2017-10-01T14:38:07Z,74,38647,1734,%0%,%3181488%,3230147, ,0.0,81.0,145.8
487,2017-10-01T14:38:08Z,%74%,38801,%1734%,%0%,%3181488%,%3230147%, ,0.0,0.0,0.0
487,2017-10-01T14:38:10Z,%74%,38723,%1734%,%0%,%3181488%,3230242, ,0.0,95.0,171.0
487,2017-10-01T14:38:11Z,%74%,38534,%1734%,%0%,%3181488%,%3230242%, ,0.0,0.0,0.0
487,2017-10-01T14:38:12Z,73,38765,1711,%0%,%3181488%,%3230242%, ,0.0,0.0,0.0
487,2017-10-01T14:38:14Z,72,37938,%1711%,%0%,%3181488%,3230319, ,0.0,77.0,138.6
487,2017-10-01T14:38:15Z,73,37991,%1711%,%0%,%3181488%,%3230319%, ,0.0,0.0,0.0
487,2017-10-01T14:38:17Z,75,38985,2201,%0%,%3181488%,%3230319%, ,0.0,0.0,0.0
487,2017-10-01T14:38:18Z,77,40081,%2201%,%0%,%3181488%,3230395, ,0.0,76.0,273.59999999999997
487,2017-10-01T14:38:20Z,79,41414,%2201%,%0%,%3181488%,%3230395%, ,0.0,0.0,0.0
487,2017-10-01T14:38:22Z,81,42075,1978,%0%,%3181488%,3230478, ,0.0,83.0,149.4
487,2017-10-01T14:38:24Z,80,42665,%1978%,%0%,3181500,%3230478%, ,12.0,0.0,0.0
487,2017-10-01T14:38:26Z,79,42017,%1978%,%0%,3181513,3230564, ,13.0,86.0,154.79999999999998
487,2017-10-01T14:38:27Z,77,40277,1794,%0%,3181519,%3230564%, ,6.0,0.0,0.0
487,2017-10-01T14:38:28Z,76,40662,%1794%,%0%,3181525,%3230564%, ,6.0,0.0,0.0
487,2017-10-01T14:38:30Z,75,39235,%1794%,63,3181538,3230625, ,13.0,61.0,109.8
487,2017-10-01T14:38:31Z,%75%,39530,%1794%,%63%,3181544,%3230625%, ,6.0,0.0,0.0
487,2017-10-01T14:38:32Z,76,39758,1741,%63%,3181550,%3230625%, ,6.0,0.0,0.0
487,2017-10-01T14:38:33Z,%76%,39992,%1741%,%63%,3181553,3230704, ,3.0,79.0,284.4
487,2017-10-01T14:38:35Z,77,41125,%1741%,%63%,3181558,%3230704%, ,5.0,0.0,0.0
487,2017-10-01T14:38:36Z,76,40535,%1741%,%63%,3181561,%3230704%, ,3.0,0.0,0.0
487,2017-10-01T14:38:37Z,75,40352,1769,%63%,3181563,3230785, ,2.0,81.0,291.6
487,2017-10-01T14:38:39Z,74,39475,%1769%,%63%,3181566,%3230785%, ,3.0,0.0,0.0
487,2017-10-01T14:38:40Z,%74%,39342,%1769%,%63%,3181571,%3230785%, ,5.0,0.0,0.0
487,2017-10-01T14:38:41Z,72,38746,%1769%,%63%,%3181571%,3230866, ,0.0,81.0,291.6
487,2017-10-01T14:38:42Z,70,38845,1624,%63%,3181574,%3230866%, ,3.0,0.0,0.0
487,2017-10-01T14:38:44Z,65,36066,%1624%,%63%,3181577,3230924, ,3.0,58.0,104.4
487,2017-10-01T14:38:45Z,63,33688,%1624%,%63%,%3181577%,%3230924%, ,0.0,0.0,0.0
487,2017-10-01T14:38:46Z,61,32726,%1624%,%63%,%3181577%,%3230924%, ,0.0,0.0,0.0
487,2017-10-01T14:38:47Z,60,32475,1388,%63%,%3181577%,%3230924%, ,0.0,0.0,0.0
487,2017-10-01T14:39:18Z,82,42278,2256,19,3181670,3231452, ,93.0,528.0,61.31612903225807
487,2017-10-01T14:39:19Z,83,43159,%2256%,%19%,3181681,%3231452%, ,11.0,0.0,0.0
487,2017-10-01T14:39:20Z,87,45043,%2256%,%19%,3181692,%3231452%, ,11.0,0.0,0.0
487,2017-10-01T14:39:22Z,91,47052,2596,%19%,3181713,3231541, ,21.0,89.0,160.2
487,2017-10-01T14:39:23Z,93,48268,%2596%,%19%,%3181713%,%3231541%, ,0.0,0.0,0.0
487,2017-10-01T14:39:24Z,95,49019,%2596%,%19%,3181727,%3231541%, ,14.0,0.0,0.0
487,2017-10-01T14:39:26Z,97,51139,%2596%,%19%,3181756,3231613, ,29.0,72.0,129.6
487,2017-10-01T14:39:27Z,96,51257,2259,%19%,%3181756%,%3231613%, ,0.0,0.0,0.0
487,2017-10-01T14:39:29Z,98,51489,%2259%,%19%,3181787,3231716, ,31.0,103.0,185.39999999999998
487,2017-10-01T14:39:30Z,%98%,51873,%2259%,79,3181799,%3231716%, ,12.0,0.0,0.0
487,2017-10-01T14:39:32Z,96,51656,%2259%,%79%,3181822,%3231716%, ,23.0,0.0,0.0
487,2017-10-01T14:39:33Z,%96%,50580,2251,%79%,3181838,3231820, ,16.0,104.0,374.4
487,2017-10-01T14:39:35Z,%96%,50310,%2251%,%79%,3181848,%3231820%, ,10.0,0.0,0.0
487,2017-10-01T14:39:37Z,95,50226,%2251%,%79%,3181857,%3231820%, ,9.0,0.0,0.0
487,2017-10-01T14:39:39Z,93,49980,2195,%79%,3181867,3231920, ,10.0,100.0,180.0
487,2017-10-01T14:39:41Z,94,49571,%2195%,%79%,3181877,%3231920%, ,10.0,0.0,0.0
487,2017-10-01T14:39:43Z,93,49343,2168,%79%,3181881,3232045, ,4.0,125.0,225.0
487,2017-10-01T14:39:45Z,%93%,49137,%2168%,%79%,3181905,%3232045%, ,24.0,0.0,0.0
487,2017-10-01T14:39:46Z,92,48937,%2168%,%79%,3181913,3232120, ,8.0,75.0,270.0
487,2017-10-01T14:39:48Z,93,48963,2179,%79%,3181921,%3232120%, ,8.0,0.0,0.0
487,2017-10-01T14:39:50Z,94,49845,%2179%,%79%,3181936,3232245, ,15.0,125.0,225.0
487,2017-10-01T14:39:51Z,96,50175,%2179%,%79%,3181944,%3232245%, ,8.0,0.0,0.0
487,2017-10-01T14:39:52Z,%96%,50308,%2179%,%79%,3181952,%3232245%, ,8.0,0.0,0.0
487,2017-10-01T14:39:54Z,97,50570,2241,%79%,3181970,3232346, ,18.0,101.0,181.8
487,2017-10-01T14:39:55Z,96,51285,%2241%,%79%,3181982,%3232346%, ,12.0,0.0,0.0
487,2017-10-01T14:39:57Z,98,50666,%2241%,%79%,3182000,%3232346%, ,18.0,0.0,0.0
487,2017-10-01T14:39:58Z,97,51826,2286,%79%,3182009,3232450, ,9.0,104.0,374.4
487,2017-10-01T14:39:59Z,98,52695,%2286%,%79%,3182018,%3232450%, ,9.0,0.0,0.0
487,2017-10-01T14:40:01Z,%98%,51904,%2286%,49,3182036,%3232450%, ,18.0,0.0,0.0
487,2017-10-01T14:40:02Z,100,52044,%2286%,%49%,3182045,3232556, ,9.0,106.0,381.59999999999997
487,2017-10-01T14:40:04Z,99,52515,2328,%49%,3182058,%3232556%, ,13.0,0.0,0.0
487,2017-10-01T14:40:05Z,100,51827,%2328%,%49%,3182064,%3232556%, ,6.0,0.0,0.0
487,2017-10-01T14:40:07Z,%100%,52985,%2328%,%49%,3182070,3232688, ,6.0,132.0,237.60000000000002
487,2017-10-01T14:40:09Z,99,53028,2346,%49%,3182083,%3232688%, ,13.0,0.0,0.0
487,2017-10-01T14:40:10Z,%99%,52794,%2346%,%49%,3182089,%3232688%, ,6.0,0.0,0.0
487,2017-10-01T14:40:12Z,98,52935,%2346%,%49%,3182102,3232823, ,13.0,135.0,243.00000000000003
487,2017-10-01T14:40:13Z,99,52408,2301,%49%,3182108,%3232823%, ,6.0,0.0,0.0
487,2017-10-01T14:40:15Z,95,51684,%2301%,%49%,3182119,3232901, ,11.0,78.0,140.4
487,2017-10-01T14:40:17Z,96,50693,%2301%,%49%,3182129,%3232901%, ,10.0,0.0,0.0
487,2017-10-01T14:40:18Z,%96%,50810,2222,%49%,3182135,%3232901%, ,6.0,0.0,0.0
487,2017-10-01T14:40:20Z,93,49586,%2222%,%49%,3182145,3233030, ,10.0,129.0,232.20000000000002
487,2017-10-01T14:40:22Z,89,47423,%2222%,%49%,3182156,%3233030%, ,11.0,0.0,0.0
487,2017-10-01T14:40:23Z,87,46414,2027,%49%,3182161,%3233030%, ,5.0,0.0,0.0
487,2017-10-01T14:40:25Z,86,45931,%2027%,%49%,3182169,3233127, ,8.0,97.0,174.6
487,2017-10-01T14:40:27Z,%86%,45335,%2027%,%49%,3182177,%3233127%, ,8.0,0.0,0.0
487,2017-10-01T14:40:29Z,85,45029,1991,%49%,3182184,3233240, ,7.0,113.0,203.4
487,2017-10-01T14:40:30Z,%85%,44997,%1991%,62,3182188,%3233240%, ,4.0,0.0,0.0
487,2017-10-01T14:40:32Z,%85%,44741,%1991%,%62%,3182196,%3233240%, ,8.0,0.0,0.0
487,2017-10-01T14:40:33Z,86,44981,1988,%62%,3182201,3233331, ,5.0,91.0,327.59999999999997
487,2017-10-01T14:40:35Z,%86%,45005,%1988%,%62%,3182212,%3233331%, ,11.0,0.0,0.0
487,2017-10-01T14:40:36Z,%86%,44967,%1988%,%62%,3182217,%3233331%, ,5.0,0.0,0.0
487,2017-10-01T14:40:37Z,85,45261,%1988%,%62%,3182222,3233422, ,5.0,91.0,327.59999999999997
487,2017-10-01T14:40:38Z,87,45655,2022,%62%,3182228,%3233422%, ,6.0,0.0,0.0
487,2017-10-01T14:40:40Z,%87%,45980,%2022%,%62%,3182239,%3233422%, ,11.0,0.0,0.0
487,2017-10-01T14:40:41Z,89,46413,%2022%,%62%,3182244,%3233422%, ,5.0,0.0,0.0
487,2017-10-01T14:40:43Z,%89%,47440,2099,%62%,3182255,3233537, ,11.0,115.0,207.0
487,2017-10-01T14:40:44Z,90,47761,%2099%,%62%,%3182255%,%3233537%, ,0.0,0.0,0.0
487,2017-10-01T14:40:46Z,89,47435,%2099%,%62%,3182271,3233633, ,16.0,96.0,172.8
487,2017-10-01T14:40:47Z,88,47127,%2099%,%62%,3182278,%3233633%, ,7.0,0.0,0.0
487,2017-10-01T14:40:49Z,87,46293,2035,%62%,3182294,%3233633%, ,16.0,0.0,0.0
487,2017-10-01T14:40:51Z,86,45298,%2035%,%62%,3182309,3233751, ,15.0,118.0,212.39999999999998
487,2017-10-01T14:40:52Z,85,45034,%2035%,%62%,3182316,%3233751%, ,7.0,0.0,0.0
487,2017-10-01T14:40:54Z,87,45484,2003,%62%,3182330,%3233751%, ,14.0,0.0,0.0
487,2017-10-01T14:40:55Z,85,45463,%2003%,%62%,3182336,3233843, ,6.0,92.0,331.2
487,2017-10-01T14:40:57Z,87,45530,%2003%,%62%,3182348,%3233843%, ,12.0,0.0,0.0
487,2017-10-01T14:40:59Z,85,45357,2002,%62%,3182360,3233935, ,12.0,92.0,165.6
487,2017-10-01T14:41:01Z,%85%,45351,%2002%,14,3182373,%3233935%, ,13.0,0.0,0.0
487,2017-10-01T14:41:02Z,83,45024,%2002%,%14%,3182379,%3233935%, ,6.0,0.0,0.0
487,2017-10-01T14:41:03Z,82,44185,1923,%14%,3182385,%3233935%, ,6.0,0.0,0.0
487,2017-10-01T14:41:05Z,80,43222,%1923%,%14%,3182391,3234049, ,6.0,114.0,205.20000000000002
487,2017-10-01T14:41:06Z,81,43100,%1923%,%14%,%3182391%,%3234049%, ,0.0,0.0,0.0
487,2017-10-01T14:41:08Z,%81%,43080,1900,%14%,%3182391%,3234137, ,0.0,88.0,158.39999999999998
487,2017-10-01T14:41:10Z,%81%,43101,%1900%,%14%,%3182391%,%3234137%, ,0.0,0.0,0.0
487,2017-10-01T14:41:11Z,82,43521,%1900%,%14%,%3182391%,%3234137%, ,0.0,0.0,0.0
487,2017-10-01T14:41:13Z,%82%,43761,1926,%14%,%3182391%,3234247, ,0.0,110.0,198.0
487,2017-10-01T14:41:15Z,%82%,43199,%1926%,%14%,3182397,%3234247%, ,6.0,0.0,0.0
487,2017-10-01T14:41:16Z,81,43340,%1926%,%14%,3182400,%3234247%, ,3.0,0.0,0.0
487,2017-10-01T14:41:18Z,%81%,43302,1909,%14%,3182405,3234357, ,5.0,110.0,198.0
487,2017-10-01T14:41:19Z,80,43275,%1909%,%14%,3182407,%3234357%, ,2.0,0.0,0.0
487,2017-10-01T14:41:20Z,%80%,42327,%1909%,%14%,3182410,%3234357%, ,3.0,0.0,0.0
487,2017-10-01T14:41:22Z,78,41457,%1909%,%14%,3182415,3234422, ,5.0,65.0,117.0
487,2017-10-01T14:41:23Z,%78%,42134,1845,%14%,3182417,%3234422%, ,2.0,0.0,0.0
487,2017-10-01T14:41:25Z,%78%,41913,%1845%,%14%,3182427,3234507, ,10.0,85.0,153.0
487,2017-10-01T14:41:26Z,79,41657,%1845%,%14%,3182432,%3234507%, ,5.0,0.0,0.0
487,2017-10-01T14:41:27Z,%79%,41843,%1845%,%14%,%3182432%,%3234507%, ,0.0,0.0,0.0
487,2017-10-01T14:41:29Z,%79%,41912,1842,%14%,3182443,3234591, ,11.0,84.0,151.20000000000002
487,2017-10-01T14:41:30Z,77,41973,%1842%,28,3182447,%3234591%, ,4.0,0.0,0.0
487,2017-10-01T14:41:31Z,79,41762,%1842%,%28%,3182452,%3234591%, ,5.0,0.0,0.0
487,2017-10-01T14:41:33Z,77,41197,1827,%28%,3182462,3234675, ,10.0,84.0,151.20000000000002
487,2017-10-01T14:41:35Z,78,41726,%1827%,%28%,3182472,%3234675%, ,10.0,0.0,0.0
487,2017-10-01T14:41:37Z,79,41823,%1827%,%28%,3182478,3234759, ,6.0,84.0,151.20000000000002
487,2017-10-01T14:41:39Z,%79%,41818,1835,%28%,3182484,%3234759%, ,6.0,0.0,0.0
487,2017-10-01T14:41:41Z,%79%,41820,%1835%,%28%,3182490,%3234759%, ,6.0,0.0,0.0
487,2017-10-01T14:41:42Z,80,41444,%1835%,%28%,3182493,3234864, ,3.0,105.0,378.0
487,2017-10-01T14:41:44Z,%80%,42380,1876,%28%,3182499,%3234864%, ,6.0,0.0,0.0
487,2017-10-01T14:41:46Z,81,42927,%1876%,%28%,3182512,%3234864%, ,13.0,0.0,0.0
487,2017-10-01T14:41:48Z,80,42110,%1876%,%28%,3182526,3234948, ,14.0,84.0,151.20000000000002
487,2017-10-01T14:41:50Z,79,41950,1871,%28%,3182541,3235032, ,15.0,84.0,151.20000000000002
487,2017-10-01T14:41:51Z,78,41885,%1871%,%28%,3182547,%3235032%, ,6.0,0.0,0.0
487,2017-10-01T14:41:52Z,79,41770,%1871%,%28%,3182554,%3235032%, ,7.0,0.0,0.0
487,2017-10-01T14:41:53Z,76,41268,%1871%,%28%,%3182554%,%3235032%, ,0.0,0.0,0.0
487,2017-10-01T14:41:54Z,77,41089,1800,%28%,3182561,3235116, ,7.0,84.0,302.40000000000003
487,2017-10-01T14:41:56Z,75,40351,%1800%,%28%,3182569,%3235116%, ,8.0,0.0,0.0
487,2017-10-01T14:41:57Z,76,40259,%1800%,%28%,3182570,%3235116%, ,1.0,0.0,0.0
487,2017-10-01T14:41:58Z,75,40140,%1800%,%28%,3182571,3235197, ,1.0,81.0,291.6
487,2017-10-01T14:42:00Z,%75%,39912,1759,%28%,3182572,%3235197%, ,1.0,0.0,0.0
487,2017-10-01T14:42:01Z,%75%,39859,%1759%,64,3182573,%3235197%, ,1.0,0.0,0.0
487,2017-10-01T14:42:03Z,77,40000,%1759%,%64%,%3182573%,3235277, ,0.0,80.0,144.0
487,2017-10-01T14:42:04Z,%77%,40578,1788,%64%,3182574,%3235277%, ,1.0,0.0,0.0
487,2017-10-01T14:42:06Z,%77%,41189,%1788%,%64%,3182586,3235358, ,12.0,81.0,145.8
487,2017-10-01T14:42:08Z,78,41255,%1788%,%64%,3182599,%3235358%, ,13.0,0.0,0.0
487,2017-10-01T14:42:10Z,77,41093,1820,%64%,3182611,%3235358%, ,12.0,0.0,0.0
487,2017-10-01T14:42:11Z,%77%,41021,%1820%,%64%,%3182611%,3235440, ,0.0,82.0,295.2
487,2017-10-01T14:42:12Z,76,40876,%1820%,%64%,3182625,%3235440%, ,14.0,0.0,0.0
487,2017-10-01T14:42:14Z,%76%,40336,1774,%64%,3182640,3235523, ,15.0,83.0,149.4
487,2017-10-01T14:42:15Z,%76%,40214,%1774%,%64%,3182643,%3235523%, ,3.0,0.0,0.0
487,2017-10-01T14:42:17Z,77,41294,%1774%,%64%,3182650,%3235523%, ,7.0,0.0,0.0
487,2017-10-01T14:42:19Z,81,42170,2497,%64%,3182657,3235604, ,7.0,81.0,145.8
487,2017-10-01T14:42:20Z,%81%,43389,%2497%,%64%,3182660,%3235604%, ,3.0,0.0,0.0
487,2017-10-01T14:42:22Z,80,42723,%2497%,%64%,3182667,3235688, ,7.0,84.0,151.20000000000002
487,2017-10-01T14:42:24Z,79,41849,1851,%64%,3182674,%3235688%, ,7.0,0.0,0.0
487,2017-10-01T14:42:25Z,%79%,41648,%1851%,%64%,3182676,3235751, ,2.0,63.0,226.8
487,2017-10-01T14:42:27Z,%79%,41503,%1851%,%64%,3182681,%3235751%, ,5.0,0.0,0.0
487,2017-10-01T14:42:29Z,76,40705,1774,%64%,3182685,3235835, ,4.0,84.0,151.20000000000002
487,2017-10-01T14:42:31Z,%76%,40271,%1774%,35,3182690,%3235835%, ,5.0,0.0,0.0
487,2017-10-01T14:42:32Z,%76%,40255,%1774%,%35%,3182692,%3235835%, ,2.0,0.0,0.0
487,2017-10-01T14:42:33Z,77,40834,%1774%,%35%,3182694,%3235835%, ,2.0,0.0,0.0
487,2017-10-01T14:42:34Z,78,41077,1815,%35%,3182696,3235936, ,2.0,101.0,363.6
487,2017-10-01T14:42:35Z,80,41703,%1815%,%35%,3182705,%3235936%, ,9.0,0.0,0.0
487,2017-10-01T14:42:37Z,81,42927,%1815%,%35%,3182714,%3235936%, ,9.0,0.0,0.0
487,2017-10-01T14:42:38Z,84,42748,%1815%,%35%,3182724,3236021, ,10.0,85.0,306.0
487,2017-10-01T14:42:40Z,80,43040,1915,%35%,3182742,%3236021%, ,18.0,0.0,0.0
487,2017-10-01T14:42:41Z,81,42491,%1915%,%35%,3182751,%3236021%, ,9.0,0.0,0.0
487,2017-10-01T14:42:42Z,80,42467,%1915%,%35%,3182760,%3236021%, ,9.0,0.0,0.0
487,2017-10-01T14:42:43Z,81,42564,%1915%,%35%,3182769,3236107, ,9.0,86.0,309.59999999999997
487,2017-10-01T14:42:45Z,78,41922,1862,%35%,3182787,%3236107%, ,18.0,0.0,0.0
487,2017-10-01T14:42:47Z,77,41758,%1862%,%35%,%3182787%,3236212, ,0.0,105.0,189.0
487,2017-10-01T14:42:49Z,76,40827,1787,%35%,%3182787%,%3236212%, ,0.0,0.0,0.0
487,2017-10-01T14:42:51Z,74,39652,%1787%,%35%,%3182787%,%3236212%, ,0.0,0.0,0.0
487,2017-10-01T14:42:52Z,73,39193,%1787%,%35%,%3182787%,3236315, ,0.0,103.0,370.79999999999995
487,2017-10-01T14:42:53Z,72,38942,%1787%,%35%,%3182787%,%3236315%, ,0.0,0.0,0.0
487,2017-10-01T14:42:55Z,%72%,38194,1682,%35%,%3182787%,%3236315%, ,0.0,0.0,0.0
487,2017-10-01T14:42:57Z,70,37809,%1682%,%35%,3182789,3236412, ,2.0,97.0,174.6
487,2017-10-01T14:42:59Z,69,36390,1600,%35%,3182792,%3236412%, ,3.0,0.0,0.0
